vnr,i-P;verd,f-N
178;78
262;62
264;64
353;53
544;44
656;56
673;73
803;03
807;07
948;48
1383;83
1427;27
1481;81
1618;18
1628;28
1688;88
1733;33
1792;92
1814;14
1817;17
2042;42
2070;70
2090;90
2104;04
2186;86
2563;63
2569;69
2623;23
2625;25
2678;78
2723;23
2980;80
3302;02
3386;86
3634;34
3730;30
3803;03
3921;21
3941;41
4014;14
4245;45
4434;34
4540;40
4598;98
4789;89
4883;83
4886;86
5058;58
5139;39
5310;10
5433;33
5454;54
5487;87
5784;84
5879;79
5899;99
6031;31
6032;32
6045;45
6122;22
6144;44
6357;57
6434;34
6635;35
6680;80
6719;19
6904;04
7114;14
7152;52
7282;82
7305;05
7337;37
7557;57
7582;82
7689;89
7733;33
7920;20
7981;81
7984;84
8105;05
8223;23
8258;58
8297;97
8305;05
8735;35
8785;85
8835;35
8866;66
9097;97
9117;17
9148;48
9358;58
9406;06
9622;22
9668;68
9691;91
9915;15
9917;17
