vnr,text-p;heiti,text;magn,int;lengd,float
i276164798;aygogdmw;2607676670143353704;0.3497395923593467
i2514920800;fhoejlho;-8016890520195005883;0.10684068199957308
i3875889579;parhjcvc;4729688738863951160;0.2284893750956507
i571010605;ioufihdp;1984412453178869271;0.14754303350098275
i336423788;jqscdcel;4466747688852131023;0.2570202457151599
i1469600746;nhvifgmr;-2150929306905150488;0.003649276762662912
i3476697959;sggmkiue;-6992597984508500443;0.697200360709981
i1704553000;ogpsebei;-4762774081302679788;0.0074122900927527935
i582827798;wxtmsrvu;6232233201654634727;0.23691905239438982
i777815046;jghodrlk;-2221424410700876388;0.7461395302342518
i2618616589;lemwehtn;-4712332964071915039;0.12333590009727002
i3015904272;qnjyqlrg;-1468633154540553597;0.6809455529025983
i4114064777;gcycybjy;8060958239130160238;0.2460984033257656
i1436094829;ovgryjkp;-3725072062738566120;0.024221616645816346
i2253400992;mmplqqfv;-2371856867092853584;0.40079119234145344
i533689495;hlvutsge;-8545828234108064121;0.9211399448837456
i3591749919;jtsviqxf;186775989506893069;0.5869009772406341
i2490134658;ekdjinwl;-1600754259478486238;0.48216280192410865
i2829290818;tybtxooh;-6803434392678172009;0.38074240133489656
i2319755323;utbdaspw;7997681233459351973;0.7885240563027236
i578710327;bkqkpxay;6422013739145642988;0.8418035965861068
i3028291843;udgyoxpj;3185204786953457784;0.2543702259787102
i2285778308;lvievolv;8928472030825216642;0.4858580088135156
i2314559118;erafbotr;-2997651183290957622;0.8190440301509538
i3005234869;goapqabs;7449072711260099833;0.22342059270185632
i3235628835;qhvsgvsb;-2169664634582868080;0.808134147867623
i3719816647;jqlicvli;-5092591256113857772;0.8519733250123881
i1606832401;gvxmvctb;-5334150977026168803;0.498575860278043
i2273551883;txjxmpgs;-4139896687466699358;0.40290759016325406
i3958366009;obqdsjds;-2977990321115505166;0.10863710777819247
i3222754058;ecionotq;-7131999772855201895;0.8744969338005912
i3308887680;usmywjcb;-664860995188189792;0.2770816256719383
i3266914619;otgyedet;6777912134755595436;0.22671708653713207
i3134945952;spcsmwoq;-4209163673564764904;0.9722501408429226
i4040152029;wushisiv;4002625180942515782;0.48023396118554773
i7749100;epbfnypu;3408734809055530236;0.8329737957314575
i1974350198;hnouullo;-7024392979750629256;0.36810295748878097
i2937776561;uoggfaxb;-251254464169824468;0.7879494686401809
i8197601;wvsvupqp;-3400182195190710317;0.3882088268100432
i799256321;oxogkoim;2990635992765066433;0.9739331990313292
i73684511;cukklhwg;1582815780955088213;0.12133075681778693
i408915392;fvylwwrx;6407682850408681406;0.62946151416534
i3896960410;gfmqvnql;-6907741897079535083;0.3827699834299022
i1842698786;ofyanaxk;4834744896783622183;0.49151324945299313
i663112142;wbkqmote;-3262289333614352757;0.7078953321028777
i3215082288;yobbsuta;5690883889327014973;0.8219766810416846
i1840953953;iohxdetd;801216290467692473;0.5372033568178417
i3470956556;pviilgiy;-4521383946217738943;0.9647780669831688
i4075493835;lcijviis;6822714002512075453;0.6701981912115754
i3289147966;rynppjus;9109476035190183976;0.3870128055655093
i3821398520;anfccohv;7703763925371129849;0.03778308345074577
