vnr,i-P;heiti,t-N;magn,i-N;lager,t-N
8258;name1;27;lag15
8105;name2;13;lag30
4883;name3;81;lag45
2569;name4;98;lag60
5784;name5;41;lag15
8835;name6;86;lag30
3803;name7;46;lag45
1481;name8;20;lag60
353;name9;21;lag15
2042;name10;56;lag30
4014;name11;49;lag45
8735;name12;76;lag60
5310;name13;1;lag15
1427;name14;14;lag30
1628;name15;20;lag45
1383;name16;39;lag60
9097;name17;77;lag15
8866;name18;66;lag30
7981;name19;29;lag45
4434;name20;18;lag60
3941;name21;13;lag15
5139;name22;36;lag30
264;name23;95;lag45
1688;name24;80;lag60
1618;name25;38;lag15
9406;name26;54;lag30
544;name27;79;lag45
5454;name28;22;lag60
6045;name29;0;lag15
8785;name30;52;lag30
3302;name31;86;lag45
2625;name32;77;lag60
3634;name33;79;lag15
2623;name34;61;lag30
9915;name35;20;lag45
6031;name36;93;lag60
178;name37;60;lag15
8223;name38;91;lag30
8297;name39;44;lag45
5487;name40;54;lag60
7337;name41;75;lag15
6122;name42;69;lag30
7282;name43;38;lag45
2563;name44;14;lag60
2723;name45;4;lag15
3386;name46;40;lag30
8305;name47;3;lag45
6719;name48;74;lag60
5058;name49;24;lag15
