vnr,i-P;heiti,t-N;magn,i-N;lager,t-N
178;name37;60;lag15
673;name6;62;lag30
803;name39;34;lag45
807;name7;29;lag45
948;name20;43;lag60
1383;name16;39;lag60
1427;name14;14;lag30
1481;name8;20;lag60
1618;name25;38;lag15
1628;name15;20;lag45
1688;name24;80;lag60
1733;name18;30;lag30
1792;name19;97;lag45
1814;name14;46;lag30
1817;name5;72;lag15
2042;name10;56;lag30
2070;name46;82;lag30
2090;name15;61;lag45
2104;name34;70;lag30
2186;name31;55;lag45
2563;name44;14;lag60
2569;name4;98;lag60
2623;name34;61;lag30
2625;name32;77;lag60
2678;name47;55;lag45
2723;name45;4;lag15
2980;name13;2;lag15
3302;name31;86;lag45
3386;name46;40;lag30
3634;name33;79;lag15
3730;name44;21;lag60
3803;name7;46;lag45
3921;name12;31;lag60
3941;name21;13;lag15
4014;name11;49;lag45
4245;name38;36;lag30
4434;name20;18;lag60
4540;name37;31;lag15
4598;name40;35;lag60
4789;name4;90;lag60
4883;name3;81;lag45
4886;name41;12;lag15
5058;name49;24;lag15
5139;name22;36;lag30
5310;name13;1;lag15
5433;name35;20;lag45
5454;name28;22;lag60
5487;name40;54;lag60
5784;name5;41;lag15
5879;name26;55;lag30
5899;name48;48;lag60
6031;name36;93;lag60
6032;name33;27;lag15
6045;name29;0;lag15
6122;name42;69;lag30
6144;name17;61;lag15
6357;name1;40;lag15
6434;name45;62;lag15
6635;name27;95;lag45
6680;name36;38;lag60
6719;name48;74;lag60
6904;name9;52;lag15
7114;name2;32;lag30
7152;name11;67;lag45
7282;name43;38;lag45
7305;name32;35;lag60
7337;name41;75;lag15
7557;name23;73;lag45
7582;name25;49;lag15
7689;name24;67;lag60
7733;name30;78;lag30
7920;name43;43;lag45
7981;name19;29;lag45
7984;name16;46;lag60
8105;name2;13;lag30
8223;name38;91;lag30
8258;name1;27;lag15
8297;name39;44;lag45
8305;name47;3;lag45
8735;name12;76;lag60
8785;name30;52;lag30
8835;name6;86;lag30
8866;name18;66;lag30
9097;name17;77;lag15
9117;name10;13;lag30
9148;name8;8;lag60
9358;name28;75;lag60
9406;name26;54;lag30
9622;name21;68;lag15
9668;name22;50;lag30
9691;name3;18;lag45
9915;name35;20;lag45
9917;name29;66;lag15
