vnr,i-p;heiti,t;magn,i;lager,t
262;name49;81;lag15
656;name42;33;lag30
673;name6;62;lag30
803;name39;34;lag45
807;name7;29;lag45
948;name20;43;lag60
1733;name18;30;lag30
1792;name19;97;lag45
1814;name14;46;lag30
1817;name5;72;lag15
2070;name46;82;lag30
2090;name15;61;lag45
2104;name34;70;lag30
2186;name31;55;lag45
2678;name47;55;lag45
2980;name13;2;lag15
3730;name44;21;lag60
3921;name12;31;lag60
4245;name38;36;lag30
4540;name37;31;lag15
4598;name40;35;lag60
4789;name4;90;lag60
4886;name41;12;lag15
5433;name35;20;lag45
5879;name26;55;lag30
5899;name48;48;lag60
6032;name33;27;lag15
6144;name17;61;lag15
6357;name1;40;lag15
6434;name45;62;lag15
6635;name27;95;lag45
6680;name36;38;lag60
6904;name9;52;lag15
7114;name2;32;lag30
7152;name11;67;lag45
7305;name32;35;lag60
7557;name23;73;lag45
7582;name25;49;lag15
7689;name24;67;lag60
7733;name30;78;lag30
7920;name43;43;lag45
7984;name16;46;lag60
9117;name10;13;lag30
9148;name8;8;lag60
9358;name28;75;lag60
9622;name21;68;lag15
9668;name22;50;lag30
9691;name3;18;lag45
9917;name29;66;lag15
